"Los estatutos de autonomía son, según lo que dispone la Constitución española:",La norma institucional básica de cada comunidad autónoma.,"La norma institucional básica de cada comunidad autónoma, y el Estado los reconoce como parte integrante de su ordenamiento jurídico.","La norma institucional básica de cada comunidad autónoma, y el Estado los reconoce y los ampara como parte integrante de su ordenamiento jurídico.","La norma institucional básica de cada comunidad autónoma, y el Estado los ampara en la medida en qué son parte integrante de su ordenamiento jurídico.",3,"Los estatutos de autonomía son la norma institucional básica de cada comunidad autónoma y son reconocidos y amparados por el Estado como parte de su ordenamiento jurídico, según el artículo 147.1 de la Constitución española.",Constitución Española
Los estatutos de autonomía tienen que contener:,Las competencias asumidas dentro del marco que establece la Constitución.,La delimitación del territorio de la comunidad autónoma.,La denominación de la comunidad que mejor corresponda a su identidad histórica.,Todas las respuestas anteriores son correctas.,4,"Los estatutos de autonomía deben contener las competencias asumidas, la delimitación del territorio y la denominación de la comunidad, según el artículo 147.2 de la Constitución española.",Constitución Española
"El Estado, según lo que dispone la Constitución, puede transferir o delegar a las comunidades autónomas facultades correspondientes:",A cualquier materia de titularidad estatal.,A materias de titularidad estatal que no sean de la competencia exclusiva del Estado.,A materias de titularidad estatal que por su propia naturaleza sean susceptibles de transferencia o delegación.,A materias de titularidad estatal cuando así lo exija el interés público.,2,"El Estado puede transferir o delegar facultades a las comunidades autónomas en materias de titularidad estatal que no sean de competencia exclusiva del Estado, según el artículo 150.2 de la Constitución española.",Constitución Española
Serán nulas de pleno derecho las disposiciones administrativas:,Que vulneren la Constitución.,Que vulneren la Constitución o las leyes.,"Que vulneren la Constitución, las leyes u otras disposiciones administrativas de rango superior.","Que vulneren la Constitución, las leyes u otras disposiciones administrativas de rango igual o superior.",3,"Las disposiciones administrativas que vulneren la Constitución, las leyes u otras disposiciones de rango superior son nulas de pleno derecho, según el artículo 9.3 de la Constitución española.",Constitución Española
Serán nulas de pleno derecho las disposiciones administrativas:,Que regulen materias reservadas a la ley.,Que establezcan la retroactividad de disposiciones sancionadoras no favorables o restrictivas de derechos.,Las respuestas a) y b) son correctas.,Las respuestas a) y b) son incorrectas.,3,"Las disposiciones administrativas que regulen materias reservadas a la ley o establezcan retroactividad sancionadora no favorable son nulas de pleno derecho, según el artículo 9.3 de la Constitución española.",Constitución Española
Indicad cuál de las afirmaciones siguientes es cierta:,Las leyes de bases no pueden facultar para dictar normas con carácter retroactivo en ningún caso.,Las leyes de bases pueden facultar para dictar normas con carácter retroactivo.,"Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, si este carácter no perjudica a derechos o intereses de terceros.","Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, si este carácter no perjudica intereses de terceros o son limitativas de derechos.",2,"Las leyes de bases pueden facultar para dictar normas con carácter retroactivo, según el artículo 9.3 de la Constitución española.",Constitución Española
Reciben el nombre de decreto legislativo:,Las leyes que delegan la potestad de dictar normas con rango de ley.,Las disposiciones del Gobierno que contienen legislación delegada en virtud de una ley de bases.,Las disposiciones del Gobierno que contienen legislación delegada y consistan en refundir textos.,Las disposiciones del Gobierno que contienen legislación delegada.,4,"Los decretos legislativos son disposiciones del Gobierno que contienen legislación delegada, según el artículo 85 de la Constitución española.",Constitución Española
Los decretos ley:,Únicamente pueden ser dictados en casos extraordinarios.,Únicamente pueden ser dictados en casos de necesidad.,Únicamente pueden ser dictados en supuestos de urgencia.,Únicamente pueden ser dictados en casos de extraordinaria y urgente necesidad.,4,"Los decretos ley solo pueden ser dictados en casos de extraordinaria y urgente necesidad, según el artículo 86.1 de la Constitución española.",Constitución Española
Es una característica de los decretos ley:,Que se trata de disposiciones legislativas provisionales.,Que se trata de disposiciones gubernativas provisionales.,Que se trata de disposiciones legislativas la vigencia de las cuales decae en el plazo máximo de un mes.,Que se trata de disposiciones gubernativas la vigencia de las cuales decae en el plazo máximo de un mes.,1,"Los decretos ley son disposiciones legislativas provisionales, según el artículo 86.1 de la Constitución española.",Constitución Española
Los decretos ley:,No pueden afectar el ordenamiento de las instituciones básicas del Estado.,No pueden afectar el régimen de las comunidades autónomas.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Los decretos ley no pueden afectar el ordenamiento de las instituciones básicas del Estado ni el régimen de las comunidades autónomas, según el artículo 86.1 de la Constitución española.",Constitución Española
Los decretos ley:,No pueden afectar el derecho electoral general.,No pueden afectar el régimen de los municipios.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Los decretos ley no pueden afectar el derecho electoral general ni el régimen de los municipios, según el artículo 86.1 de la Constitución española.",Constitución Española
Los decretos ley:,"No pueden afectar los derechos, los deberes y las libertades que regula la sección primera del capítulo I del título I de la Constitución española.","No pueden afectar los derechos, los deberes y las libertades que regula el capítulo I del título I de la Constitución.","No pueden afectar los derechos, los deberes y las libertades que regula el título I de la Constitución.",Ninguna de las respuestas anteriores es correcta.,1,"Los decretos ley no pueden afectar los derechos, deberes y libertades regulados en la sección primera del capítulo I del título I de la Constitución, según el artículo 86.1 de la Constitución española.",Constitución Española
